Id,SalePrice
2082,47414.906
2083,42623.832
2084,33566.773
2085,39323.99
2086,46839.008
2087,40527.375
2088,35714.883
2089,31854.41
2090,37106.312
2091,35717.195
2092,44256.703
2093,33672.438
2094,36027.453
2095,41385.793
2096,28580.25
2097,33205.25
2098,44648.625
2099,24835.797
2100,41530.793
2101,40728.883
2102,38072.484
2103,32799.816
2104,38824.62
2105,38589.145
2106,28642.562
2107,57809.895
2108,38732.453
2109,38018.62
2110,39351.125
2111,41896.43
2112,42842.895
2113,36665.28
2114,36323.133
2115,43507.96
2116,37067.07
2117,45526.58
2118,36286.32
2119,31993.06
2120,34764.176
2121,31022.668
2122,37729.305
2123,30043.86
2124,45600.285
2125,46376.33
2126,50715.645
2127,44950.06
2128,36451.883
2129,30822.54
2130,42738.35
2131,49718.28
2132,38199.11
2133,42446.44
2134,41952.047
2135,35156.816
2136,25404.17
2137,39838.008
2138,43553.34
2139,49460.473
2140,43376.03
2141,41994.41
2142,42238.938
2143,41475.707
2144,34265.938
2145,43610.434
2146,42391.99
2147,51860.14
2148,43367.18
2149,43624.53
2150,57579.816
2151,35947.598
2152,42995.28
2153,48881.625
2154,33568.37
2155,45751.83
2156,62526.418
2157,63743.555
2158,61143.902
2159,56424.39
2160,52895.867
2161,63225.082
2162,76653.55
2163,73570.875
2164,60377.38
2165,47457.805
2166,47082.54
2167,58501.266
2168,55774.883
2169,53859.79
2170,55566.125
2171,44164.516
2172,47713.883
2173,44573.855
2174,61801.312
2175,65705.92
2176,65299.39
2177,61028.832
2178,59380.227
2179,43621.414
2180,59064.688
2181,54388.164
2182,59047.426
2183,54706.453
2184,42234.34
2185,41018.25
2186,45796.504
2187,48582.406
2188,46546.145
2189,73407.73
2190,26222.254
2191,26894.043
2192,29849.158
2193,34353.58
2194,34162.367
2195,34113.613
2196,34643.652
2197,37249.047
2198,40872.18
2199,49198.355
2200,40765.793
2201,43615.54
2202,43201.67
2203,47706.453
2204,45934.34
2205,36618.53
2206,40597.336
2207,48346.156
2208,58436.24
2209,54070.188
2210,39775.11
2211,34195.1
2212,37072.492
2213,33731.72
2214,44810.195
2215,34984.098
2216,45437.438
2217,21224.88
2218,27622.434
2219,27845.713
2220,26877.793
2221,58236.57
2222,55464.504
2223,66567.984
2224,61640.434
2225,45876.56
2226,59037.207
2227,53838.285
2228,61948.742
2229,60980.156
2230,48605.266
2231,57007.99
2232,54957.742
2233,54230.07
2234,61373.805
2235,57782.188
2236,64015.375
2237,74272.164
2238,57428.723
2239,38741.652
2240,47677.26
2241,50859.97
2242,42506.61
2243,41905.41
2244,35594.605
2245,34607.707
2246,41924.445
2247,36862.113
2248,37967.516
2249,40904.277
2250,43152.414
2251,39844.23
2252,54504.746
2253,48508.22
2254,52466.14
2255,57392.65
2256,51080.426
2257,61454.71
2258,50398.645
2259,55473.25
2260,47805.42
2261,49270.207
2262,46288.246
2263,71780.99
2264,84027.125
2265,57699.992
2266,59220.457
2267,71643.44
2268,69396.42
2269,47299.816
2270,54580.734
2271,58258.527
2272,58987.867
2273,51585.8
2274,56458.742
2275,51118.8
2276,48479.367
2277,56419.703
2278,49534.816
2279,39489.594
2280,35925.453
2281,50335.652
2282,51350.996
2283,39392.746
2284,41537.484
2285,39076.504
2286,41564.527
2287,68668.88
2288,64909.15
2289,73138.32
2290,78153.89
2291,69216.08
2292,76525.97
2293,78875.91
2294,74951.36
2295,79341.45
2296,69619.12
2297,67734.51
2298,69895.5
2299,77345.484
2300,71105.32
2301,65576.25
2302,62504.22
2303,60596.28
2304,60945.508
2305,52482.723
2306,52217.44
2307,54723.617
2308,55168.758
2309,59943.535
2310,54067.637
2311,54625.875
2312,53551.832
2313,53420.3
2314,50042.023
2315,53335.38
2316,55671.45
2317,53922.83
2318,53215.438
2319,52877.42
2320,51945.242
2321,60146.098
2322,52517.88
2323,49810.76
2324,54364.195
2325,57864.453
2326,53331.19
2327,57552.73
2328,59734.867
2329,55753.234
2330,57017.016
2331,75338.63
2332,74603.94
2333,69226.68
2334,64173.34
2335,65205.773
2336,70495.516
2337,55917.344
2338,65744.79
2339,59240.848
2340,72201.06
2341,64865.887
2342,60560.184
2343,60457.742
2344,59511.336
2345,60461.83
2346,56579.28
2347,55746.81
2348,59503.316
2349,53024.613
2350,67558.48
2351,59471.715
2352,62571.414
2353,67793.02
2354,44470.977
2355,44645.402
2356,49126.08
2357,55931.69
2358,54071.164
2359,44639.51
2360,39212.41
2361,47906.15
2362,62943.78
2363,43174.113
2364,47424.41
2365,55306.547
2366,50446.348
2367,52600.145
2368,54376.105
2369,54159.94
2370,51415.9
2371,47817.766
2372,55396.39
2373,62930.88
2374,67756.484
2375,48840.543
2376,66487.66
2377,65105.418
2378,47845.78
2379,61110.246
2380,43417.727
2381,54501.195
2382,56230.3
2383,57328.3
2384,62673.61
2385,50101.754
2386,43124.875
2387,42442.473
2388,36123.688
2389,40265.688
2390,43702.52
2391,44408.516
2392,36249.97
2393,48433.98
2394,44983.11
2395,57585.6
2396,43046.016
2397,55683.3
2398,42442.613
2399,25500.723
2400,26013.81
2401,34824.668
2402,42244.45
2403,49290.836
2404,45229.957
2405,48919.355
2406,43815.18
2407,40516.816
2408,46260.297
2409,41805.676
2410,53877.996
2411,37989.36
2412,47011.203
2413,41636.98
2414,42034.38
2415,47744.934
2416,38701.664
2417,34525.61
2418,38811.703
2419,44354.883
2420,41736.977
2421,45078.72
2422,40843.62
2423,39725.504
2424,48640.36
2425,66577.836
2426,43805.516
2427,38236.766
2428,53558.496
2429,35660.72
2430,41369.383
2431,43288.22
2432,41781.418
2433,40853.633
2434,42891.04
2435,47125.684
2436,33601.04
2437,35746.785
2438,40264.42
2439,37227.832
2440,38741.47
2441,33150.43
2442,34869.66
2443,40015.258
2444,44154.54
2445,27336.055
2446,40880.727
2447,50556.29
2448,39912.4
2449,33758.79
2450,47292.58
2451,42817.555
2452,48991.566
2453,30131.992
2454,37368.31
2455,38652.19
2456,37163.17
2457,35548.1
2458,38410.457
2459,30366.902
2460,45844.223
2461,37433.17
2462,39281.766
2463,37141.43
2464,50096.67
2465,38705.74
2466,39973.92
2467,45938.27
2468,32501.826
2469,30862.543
2470,58814.46
2471,50731.58
2472,48614.703
2473,37113.27
2474,36250.473
2475,56985.11
2476,35087.805
2477,40388.82
2478,48646.344
2479,41254.305
2480,42054.46
2481,41541.656
2482,41360.105
2483,37217.04
2484,42342.363
2485,39337.94
2486,44755.312
2487,65064.65
2488,43746.17
2489,45857.117
2490,45429.184
2491,29339.656
2492,50969.023
2493,48049.93
2494,48008.426
2495,34649.906
2496,61307.11
2497,44971.61
2498,36119.26
2499,32831.33
2500,38226.293
2501,42021.4
2502,44886.098
2503,34360.285
2504,49872.42
2505,58478.844
2506,65510.363
2507,68203.07
2508,65335.277
2509,60848.164
2510,60179.977
2511,52828.55
2512,58236.37
2513,58412.305
2514,53412.46
2515,46704.652
2516,51823.336
2517,44901.53
2518,48969.617
2519,57731.31
2520,56980.74
2521,54099.99
2522,60662.586
2523,42294.777
2524,46426.95
2525,45922.402
2526,43701.96
2527,38066.973
2528,40510.61
2529,44043.28
2530,43160.23
2531,62340.9
2532,60147.195
2533,58319.812
2534,58616.656
2535,67361.914
2536,62246.438
2537,56390.895
2538,53366.395
2539,53529.406
2540,53560.14
2541,54861.52
2542,50633.1
2543,42648.0
2544,38012.617
2545,44655.992
2546,42933.062
2547,46575.363
2548,46140.258
2549,51650.41
2550,113945.92
2551,42819.855
2552,37666.246
2553,28455.543
2554,36488.023
2555,34033.867
2556,33369.445
2557,41525.504
2558,50272.984
2559,38717.477
2560,43098.363
2561,37514.973
2562,39215.28
2563,37239.992
2564,50281.4
2565,41417.934
2566,46203.547
2567,40951.03
2568,48358.574
2569,50262.082
2570,39700.996
2571,55744.793
2572,42170.742
2573,60464.227
2574,57380.72
2575,39127.465
2576,40955.234
2577,42745.094
2578,28003.361
2579,24636.746
2580,37222.63
2581,49364.777
2582,36565.305
2583,58279.816
2584,44754.6
2585,59280.258
2586,55446.984
2587,56100.168
2588,41235.582
2589,45217.816
2590,56364.676
2591,64989.25
2592,56432.65
2593,65515.17
2594,48636.184
2595,52423.04
2596,68742.74
2597,56690.86
2598,67661.19
2599,67346.016
2600,61354.38
2601,39524.766
2602,34146.023
2603,35335.402
2604,32563.24
2605,35036.742
2606,45889.35
2607,61325.848
2608,60202.188
2609,49672.086
2610,32549.936
2611,48905.27
2612,49139.203
2613,40995.043
2614,40983.477
2615,45044.508
2616,45729.973
2617,55633.113
2618,57810.598
2619,59286.305
2620,56243.414
2621,53043.062
2622,55766.812
2623,60253.547
2624,68689.234
2625,66002.21
2626,50889.33
2627,47373.28
2628,73897.96
2629,78683.36
2630,68460.59
2631,78679.29
2632,75129.695
2633,61424.934
2634,76535.46
2635,46931.645
2636,58322.797
2637,49696.332
2638,62617.15
2639,54838.43
2640,50088.46
2641,38416.94
2642,51420.246
2643,42496.21
2644,43146.176
2645,37753.508
2646,36942.363
2647,41544.22
2648,42942.957
2649,41902.836
2650,37376.082
2651,45317.973
2652,73624.13
2653,63122.582
2654,64451.426
2655,73673.31
2656,71382.15
2657,67753.195
2658,65552.69
2659,67454.72
2660,70766.14
2661,69145.37
2662,71290.66
2663,67317.99
2664,58770.797
2665,66376.4
2666,61900.15
2667,52478.18
2668,53469.734
2669,53857.7
2670,66784.97
2671,54862.453
2672,53226.18
2673,53919.22
2674,56051.227
2675,47861.66
2676,55634.26
2677,56236.453
2678,65104.9
2679,64293.61
2680,65350.633
2681,75527.43
2682,69938.6
2683,84713.055
2684,69747.836
2685,68557.414
2686,61650.887
2687,64751.344
2688,57914.008
2689,53461.004
2690,79467.195
2691,53442.176
2692,42745.746
2693,57409.28
2694,43008.344
2695,56779.56
2696,54493.68
2697,56879.133
2698,54736.895
2699,49674.74
2700,46669.434
2701,48863.113
2702,43767.113
2703,42726.062
2704,45525.535
2705,38092.094
2706,39238.832
2707,43966.984
2708,40018.0
2709,35167.043
2710,40621.57
2711,71293.22
2712,76221.89
2713,49578.926
2714,46408.27
2715,49682.727
2716,46211.324
2717,57564.527
2718,59194.78
2719,47638.89
2720,51363.137
2721,44624.28
2722,49788.594
2723,46927.31
2724,40415.633
2725,43080.375
2726,43444.867
2727,47441.92
2728,48928.41
2729,44645.91
2730,42723.6
2731,36994.156
2732,37721.273
2733,47485.457
2734,42262.457
2735,41924.598
2736,45735.836
2737,35400.668
2738,47680.355
2739,50052.953
2740,44155.777
2741,43295.12
2742,51452.76
2743,45309.273
2744,46537.6
2745,43095.51
2746,40821.18
2747,44387.035
2748,39442.77
2749,40878.895
2750,39736.977
2751,40042.387
2752,57289.793
2753,53609.71
2754,69996.54
2755,43059.06
2756,32550.648
2757,32843.305
2758,26460.22
2759,40820.85
2760,43373.277
2761,46575.516
2762,47439.1
2763,58610.805
2764,42952.164
2765,66764.25
2766,40004.832
2767,28750.09
2768,40986.723
2769,40948.297
2770,43955.73
2771,35511.438
2772,36697.953
2773,43971.438
2774,40517.598
2775,40545.617
2776,40952.633
2777,43562.613
2778,33746.277
2779,40442.48
2780,34787.453
2781,30670.19
2782,34447.348
2783,30503.008
2784,38693.71
2785,41406.07
2786,24465.602
2787,37244.957
2788,30721.234
2789,52488.41
2790,30103.705
2791,39401.22
2792,26598.193
2793,41193.797
2794,32653.436
2795,34794.727
2796,30265.107
2797,58400.766
2798,38807.77
2799,37353.95
2800,29345.697
2801,32270.13
2802,41991.168
2803,53496.227
2804,38240.105
2805,29895.312
2806,31763.508
2807,45174.305
2808,47550.14
2809,36346.805
2810,42082.96
2811,51113.688
2812,48360.297
2813,55972.566
2814,55108.566
2815,32234.03
2816,51720.96
2817,40550.6
2818,39647.46
2819,47370.617
2820,46177.8
2821,38247.242
2822,54349.645
2823,74521.92
2824,50150.824
2825,48234.555
2826,39802.08
2827,44748.742
2828,64520.54
2829,52492.418
2830,62420.664
2831,52084.055
2832,61719.13
2833,64139.63
2834,58244.543
2835,59322.156
2836,57448.414
2837,50903.836
2838,48433.33
2839,55796.6
2840,55190.445
2841,55524.75
2842,60906.906
2843,46563.65
2844,48264.36
2845,37140.453
2846,57581.32
2847,57469.508
2848,55630.773
2849,57664.723
2850,66329.49
2851,60804.598
2852,61672.062
2853,63655.566
2854,43114.633
2855,55833.4
2856,55896.477
2857,53882.062
2858,55740.57
2859,42455.895
2860,38751.406
2861,44950.53
2862,57811.87
2863,38527.582
2864,62586.598
2865,43585.81
2866,48703.18
2867,31465.531
2868,38231.973
2869,38789.543
2870,46274.617
2871,34973.156
2872,22076.049
2873,35403.305
2874,40690.03
2875,36259.562
2876,44218.03
2877,33410.438
2878,38190.25
2879,44405.383
2880,36666.56
2881,37824.19
2882,42539.152
2883,48122.0
2884,50545.95
2885,46632.742
2886,57667.54
2887,35182.08
2888,37043.016
2889,25396.21
2890,28203.748
2891,45583.617
2892,24860.371
2893,31880.275
2894,25166.04
2895,59321.727
2896,57394.504
2897,54670.14
2898,51161.547
2899,56564.61
2900,51291.24
2901,52856.31
2902,53183.35
2903,70215.63
2904,71956.33
2905,33383.457
2906,57518.957
2907,38425.812
2908,42477.688
2909,50224.625
2910,25808.967
2911,33974.91
2912,47514.07
2913,34381.266
2914,31274.984
2915,30709.973
2916,34063.23
2917,57052.438
2918,36940.566
2919,62192.957
